ob_id,structure_type,direction,upper_price,lower_price,creation_timestamp,break_candle_index,break_type,production_state,model_a_state,model_a_touch_ts,model_a_invalid_ts,model_b_state,model_b_touch_ts,model_b_invalid_ts,model_c_state,model_c_info_touch_ts,model_c_invalid_ts,agreement
253,internal,bullish,63775.5,63242.0,2026-06-21T23:00:00+00:00,4129,choch,invalidated,invalidated,2026-06-22T00:00:00+00:00,2026-06-23T06:00:00+00:00,invalidated,2026-06-22T00:00:00+00:00,2026-06-23T06:00:00+00:00,invalidated,2026-06-22T00:00:00+00:00,2026-06-23T06:00:00+00:00,AGREE
254,internal,bullish,64092.0,63839.0,2026-06-22T04:00:00+00:00,4140,bos,invalidated,invalidated,2026-06-22T05:00:00+00:00,2026-06-22T22:00:00+00:00,invalidated,2026-06-22T05:00:00+00:00,2026-06-23T04:00:00+00:00,invalidated,2026-06-22T05:00:00+00:00,2026-06-22T22:00:00+00:00,AGREE
255,internal,bearish,65603.0,64810.0,2026-06-22T14:00:00+00:00,4156,choch,invalidated,invalidated,2026-06-22T15:00:00+00:00,2026-07-20T15:00:00+00:00,invalidated,2026-06-22T15:00:00+00:00,2026-07-21T05:00:00+00:00,invalidated,2026-06-22T15:00:00+00:00,2026-07-20T15:00:00+00:00,AGREE
256,swing,bearish,65603.0,64810.0,2026-06-22T14:00:00+00:00,4164,choch,invalidated,invalidated,2026-06-22T15:00:00+00:00,2026-07-20T15:00:00+00:00,invalidated,2026-06-22T15:00:00+00:00,2026-07-21T05:00:00+00:00,invalidated,2026-06-22T15:00:00+00:00,2026-07-20T15:00:00+00:00,AGREE
257,internal,bullish,62427.5,62081.0,2026-06-23T18:00:00+00:00,4176,choch,invalidated,invalidated,2026-06-23T19:00:00+00:00,2026-06-24T13:00:00+00:00,invalidated,2026-06-23T19:00:00+00:00,2026-06-24T13:00:00+00:00,invalidated,2026-06-23T19:00:00+00:00,2026-06-24T13:00:00+00:00,AGREE
258,internal,bearish,63056.5,62684.0,2026-06-24T05:00:00+00:00,4186,choch,invalidated,invalidated,2026-06-24T06:00:00+00:00,2026-06-24T11:00:00+00:00,invalidated,2026-06-24T06:00:00+00:00,2026-07-04T17:00:00+00:00,invalidated,2026-06-24T06:00:00+00:00,2026-06-24T11:00:00+00:00,AGREE
259,internal,bullish,60884.5,60655.0,2026-06-25T03:00:00+00:00,4204,choch,invalidated,invalidated,2026-06-25T04:00:00+00:00,2026-06-25T13:00:00+00:00,invalidated,2026-06-25T04:00:00+00:00,2026-06-25T13:00:00+00:00,invalidated,2026-06-25T04:00:00+00:00,2026-06-25T13:00:00+00:00,AGREE
260,internal,bearish,61938.0,61638.5,2026-06-25T07:00:00+00:00,4213,choch,invalidated,invalidated,2026-06-25T08:00:00+00:00,2026-07-02T13:00:00+00:00,invalidated,2026-06-25T08:00:00+00:00,2026-07-03T11:00:00+00:00,invalidated,2026-06-25T08:00:00+00:00,2026-07-02T13:00:00+00:00,AGREE
261,internal,bearish,60234.0,59434.0,2026-06-25T21:00:00+00:00,4226,bos,invalidated,invalidated,2026-06-25T22:00:00+00:00,2026-06-26T04:00:00+00:00,invalidated,2026-06-25T22:00:00+00:00,2026-06-26T06:00:00+00:00,invalidated,2026-06-25T22:00:00+00:00,2026-06-26T04:00:00+00:00,AGREE
262,internal,bullish,59767.5,59206.5,2026-06-26T01:00:00+00:00,4230,choch,invalidated,invalidated,2026-06-26T02:00:00+00:00,2026-06-26T02:00:00+00:00,invalidated,2026-06-26T02:00:00+00:00,2026-06-26T02:00:00+00:00,invalidated,2026-06-26T02:00:00+00:00,2026-06-26T02:00:00+00:00,AGREE
263,internal,bullish,60432.0,60168.0,2026-06-27T11:00:00+00:00,4261,bos,invalidated,invalidated,2026-06-27T12:00:00+00:00,2026-06-27T19:00:00+00:00,invalidated,2026-06-27T12:00:00+00:00,2026-06-27T19:00:00+00:00,invalidated,2026-06-27T12:00:00+00:00,2026-06-27T19:00:00+00:00,AGREE
264,internal,bearish,60931.5,60546.5,2026-06-27T15:00:00+00:00,4267,choch,invalidated,invalidated,2026-06-27T16:00:00+00:00,2026-07-01T22:00:00+00:00,invalidated,2026-06-27T16:00:00+00:00,2026-07-02T03:00:00+00:00,invalidated,2026-06-27T16:00:00+00:00,2026-07-01T22:00:00+00:00,AGREE
265,internal,bullish,60119.0,59721.5,2026-06-28T05:00:00+00:00,4280,choch,invalidated,invalidated,2026-06-28T06:00:00+00:00,2026-06-28T16:00:00+00:00,invalidated,2026-06-28T06:00:00+00:00,2026-06-28T16:00:00+00:00,invalidated,2026-06-28T06:00:00+00:00,2026-06-28T16:00:00+00:00,AGREE
266,internal,bearish,60537.0,60115.5,2026-06-28T08:00:00+00:00,4288,choch,invalidated,invalidated,2026-06-28T09:00:00+00:00,2026-06-29T12:00:00+00:00,invalidated,2026-06-28T09:00:00+00:00,2026-07-01T21:00:00+00:00,invalidated,2026-06-28T09:00:00+00:00,2026-06-29T12:00:00+00:00,AGREE
267,internal,bullish,59688.0,58993.5,2026-06-29T14:00:00+00:00,4313,choch,invalidated,invalidated,2026-06-29T15:00:00+00:00,2026-06-30T12:00:00+00:00,invalidated,2026-06-29T15:00:00+00:00,2026-06-30T12:00:00+00:00,invalidated,2026-06-29T15:00:00+00:00,2026-06-30T12:00:00+00:00,AGREE
268,internal,bearish,60673.5,59876.0,2026-06-29T17:00:00+00:00,4332,choch,invalidated,invalidated,2026-06-29T18:00:00+00:00,2026-07-01T21:00:00+00:00,invalidated,2026-06-29T18:00:00+00:00,2026-07-01T21:00:00+00:00,invalidated,2026-06-29T18:00:00+00:00,2026-07-01T21:00:00+00:00,AGREE
269,swing,bullish,58782.5,58175.0,2026-06-30T15:00:00+00:00,4371,choch,invalidated,invalidated,2026-06-30T16:00:00+00:00,2026-07-01T01:00:00+00:00,touched,2026-06-30T16:00:00+00:00,,invalidated,2026-06-30T16:00:00+00:00,2026-07-01T01:00:00+00:00,B_DIFFERS
270,internal,bullish,58662.0,58300.0,2026-07-01T12:00:00+00:00,4357,choch,touched,touched,2026-07-01T13:00:00+00:00,,touched,2026-07-01T13:00:00+00:00,,fresh,2026-07-01T13:00:00+00:00,,C_DIFFERS
271,internal,bullish,60225.0,59768.0,2026-07-01T17:00:00+00:00,4365,bos,invalidated,invalidated,2026-07-01T18:00:00+00:00,2026-07-02T00:00:00+00:00,invalidated,2026-07-01T18:00:00+00:00,2026-07-02T00:00:00+00:00,invalidated,2026-07-01T18:00:00+00:00,2026-07-02T00:00:00+00:00,AGREE
272,internal,bearish,60835.0,60098.5,2026-07-01T21:00:00+00:00,4368,choch,invalidated,invalidated,2026-07-01T22:00:00+00:00,2026-07-01T22:00:00+00:00,invalidated,2026-07-01T22:00:00+00:00,2026-07-02T03:00:00+00:00,invalidated,2026-07-01T22:00:00+00:00,2026-07-01T22:00:00+00:00,AGREE
273,internal,bullish,60292.5,60086.5,2026-07-02T07:00:00+00:00,4377,choch,touched,touched,2026-07-02T08:00:00+00:00,,touched,2026-07-02T08:00:00+00:00,,fresh,2026-07-02T08:00:00+00:00,,C_DIFFERS
274,internal,bullish,61565.5,61235.0,2026-07-03T00:00:00+00:00,4403,bos,touched,touched,2026-07-03T01:00:00+00:00,,touched,2026-07-03T01:00:00+00:00,,fresh,2026-07-03T01:00:00+00:00,,C_DIFFERS
275,internal,bullish,62545.5,62314.0,2026-07-04T06:00:00+00:00,4433,bos,invalidated,invalidated,2026-07-04T07:00:00+00:00,2026-07-06T12:00:00+00:00,invalidated,2026-07-04T07:00:00+00:00,2026-07-06T12:00:00+00:00,invalidated,2026-07-04T07:00:00+00:00,2026-07-06T12:00:00+00:00,AGREE
276,internal,bullish,62803.0,62575.0,2026-07-05T17:00:00+00:00,4461,bos,invalidated,invalidated,2026-07-05T18:00:00+00:00,2026-07-06T11:00:00+00:00,invalidated,2026-07-05T18:00:00+00:00,2026-07-06T11:00:00+00:00,invalidated,2026-07-05T18:00:00+00:00,2026-07-06T11:00:00+00:00,AGREE
277,internal,bearish,63991.5,63548.5,2026-07-05T23:00:00+00:00,4475,choch,invalidated,invalidated,2026-07-06T00:00:00+00:00,2026-07-06T21:00:00+00:00,invalidated,2026-07-06T00:00:00+00:00,2026-07-06T21:00:00+00:00,invalidated,2026-07-06T00:00:00+00:00,2026-07-06T21:00:00+00:00,AGREE
278,internal,bullish,62029.5,61303.5,2026-07-06T13:00:00+00:00,4485,choch,touched,touched,2026-07-06T14:00:00+00:00,,touched,2026-07-06T14:00:00+00:00,,fresh,2026-07-06T14:00:00+00:00,,C_DIFFERS
279,internal,bearish,64238.0,63789.5,2026-07-07T16:00:00+00:00,4515,choch,invalidated,invalidated,2026-07-07T17:00:00+00:00,2026-07-10T08:00:00+00:00,invalidated,2026-07-07T17:00:00+00:00,2026-07-10T09:00:00+00:00,invalidated,2026-07-07T17:00:00+00:00,2026-07-10T08:00:00+00:00,AGREE
280,internal,bullish,62105.5,61672.5,2026-07-09T02:00:00+00:00,4540,choch,touched,touched,2026-07-09T03:00:00+00:00,,touched,2026-07-09T03:00:00+00:00,,fresh,2026-07-09T03:00:00+00:00,,C_DIFFERS
281,internal,bullish,62939.0,62434.5,2026-07-09T12:00:00+00:00,4556,bos,invalidated,invalidated,2026-07-09T13:00:00+00:00,2026-07-13T13:00:00+00:00,invalidated,2026-07-09T13:00:00+00:00,2026-07-13T13:00:00+00:00,invalidated,2026-07-09T13:00:00+00:00,2026-07-13T13:00:00+00:00,AGREE
282,internal,bullish,63235.5,62903.0,2026-07-10T00:00:00+00:00,4561,bos,invalidated,invalidated,2026-07-10T01:00:00+00:00,2026-07-13T03:00:00+00:00,invalidated,2026-07-10T01:00:00+00:00,2026-07-13T03:00:00+00:00,invalidated,2026-07-10T01:00:00+00:00,2026-07-13T03:00:00+00:00,AGREE
283,internal,bullish,64192.5,64116.0,2026-07-11T10:00:00+00:00,4598,bos,invalidated,invalidated,2026-07-11T11:00:00+00:00,2026-07-11T15:00:00+00:00,invalidated,2026-07-11T11:00:00+00:00,2026-07-11T23:00:00+00:00,invalidated,2026-07-11T11:00:00+00:00,2026-07-11T15:00:00+00:00,AGREE
284,internal,bearish,64446.0,64267.5,2026-07-11T20:00:00+00:00,4607,choch,invalidated,invalidated,2026-07-11T21:00:00+00:00,2026-07-14T15:00:00+00:00,invalidated,2026-07-11T21:00:00+00:00,2026-07-14T15:00:00+00:00,invalidated,2026-07-11T21:00:00+00:00,2026-07-14T15:00:00+00:00,AGREE
285,internal,bearish,64270.5,63931.5,2026-07-12T14:00:00+00:00,4633,bos,invalidated,invalidated,2026-07-12T15:00:00+00:00,2026-07-13T00:00:00+00:00,invalidated,2026-07-12T15:00:00+00:00,2026-07-14T14:00:00+00:00,invalidated,2026-07-12T15:00:00+00:00,2026-07-13T00:00:00+00:00,AGREE
286,internal,bearish,63266.5,62908.5,2026-07-13T08:00:00+00:00,4645,bos,invalidated,invalidated,2026-07-13T09:00:00+00:00,2026-07-14T12:00:00+00:00,invalidated,2026-07-13T09:00:00+00:00,2026-07-14T12:00:00+00:00,invalidated,2026-07-13T09:00:00+00:00,2026-07-14T12:00:00+00:00,AGREE
287,internal,bullish,62085.5,61812.0,2026-07-13T18:00:00+00:00,4668,choch,touched,touched,2026-07-13T19:00:00+00:00,,touched,2026-07-13T19:00:00+00:00,,fresh,2026-07-13T19:00:00+00:00,,C_DIFFERS
288,swing,bullish,62085.5,61812.0,2026-07-13T18:00:00+00:00,4671,bos,touched,touched,2026-07-13T19:00:00+00:00,,touched,2026-07-13T19:00:00+00:00,,fresh,2026-07-13T19:00:00+00:00,,C_DIFFERS
289,internal,bullish,64710.5,64284.0,2026-07-14T17:00:00+00:00,4679,bos,invalidated,invalidated,2026-07-14T18:00:00+00:00,2026-07-16T07:00:00+00:00,invalidated,2026-07-14T18:00:00+00:00,2026-07-16T07:00:00+00:00,invalidated,2026-07-14T18:00:00+00:00,2026-07-16T07:00:00+00:00,AGREE
290,internal,bullish,64856.5,64458.0,2026-07-15T07:00:00+00:00,4692,bos,invalidated,invalidated,2026-07-15T08:00:00+00:00,2026-07-16T01:00:00+00:00,invalidated,2026-07-15T08:00:00+00:00,2026-07-16T07:00:00+00:00,invalidated,2026-07-15T08:00:00+00:00,2026-07-16T01:00:00+00:00,AGREE
291,internal,bearish,64981.0,64580.5,2026-07-16T05:00:00+00:00,4711,choch,invalidated,invalidated,2026-07-16T06:00:00+00:00,2026-07-20T00:00:00+00:00,invalidated,2026-07-16T06:00:00+00:00,2026-07-20T15:00:00+00:00,invalidated,2026-07-16T06:00:00+00:00,2026-07-20T00:00:00+00:00,AGREE
292,internal,bearish,64881.5,64292.0,2026-07-16T15:00:00+00:00,4727,bos,invalidated,invalidated,2026-07-16T16:00:00+00:00,2026-07-19T00:00:00+00:00,invalidated,2026-07-16T16:00:00+00:00,2026-07-20T11:00:00+00:00,invalidated,2026-07-16T16:00:00+00:00,2026-07-19T00:00:00+00:00,AGREE
293,swing,bullish,63162.5,62512.5,2026-07-17T13:00:00+00:00,4829,bos,invalidated,invalidated,2026-07-17T14:00:00+00:00,2026-07-31T14:00:00+00:00,invalidated,2026-07-17T14:00:00+00:00,2026-08-01T19:00:00+00:00,invalidated,2026-07-17T14:00:00+00:00,2026-07-31T14:00:00+00:00,AGREE
294,internal,bullish,63980.0,63899.5,2026-07-18T05:00:00+00:00,4763,choch,invalidated,invalidated,2026-07-18T06:00:00+00:00,2026-07-20T06:00:00+00:00,invalidated,2026-07-18T06:00:00+00:00,2026-07-20T06:00:00+00:00,invalidated,2026-07-18T06:00:00+00:00,2026-07-20T06:00:00+00:00,AGREE
295,internal,bearish,65018.0,64476.0,2026-07-20T01:00:00+00:00,4805,choch,invalidated,invalidated,2026-07-20T02:00:00+00:00,2026-07-20T11:00:00+00:00,invalidated,2026-07-20T02:00:00+00:00,2026-07-20T15:00:00+00:00,invalidated,2026-07-20T02:00:00+00:00,2026-07-20T11:00:00+00:00,AGREE
296,internal,bullish,64205.0,63742.0,2026-07-20T06:00:00+00:00,4815,choch,invalidated,invalidated,2026-07-20T07:00:00+00:00,2026-07-24T14:00:00+00:00,invalidated,2026-07-20T07:00:00+00:00,2026-07-27T23:00:00+00:00,invalidated,2026-07-20T07:00:00+00:00,2026-07-24T14:00:00+00:00,AGREE
297,internal,bullish,65261.5,65019.0,2026-07-20T19:00:00+00:00,4830,bos,invalidated,invalidated,2026-07-20T20:00:00+00:00,2026-07-23T12:00:00+00:00,invalidated,2026-07-20T20:00:00+00:00,2026-07-23T13:00:00+00:00,invalidated,2026-07-20T20:00:00+00:00,2026-07-23T12:00:00+00:00,AGREE
298,internal,bearish,66713.0,66510.0,2026-07-22T00:00:00+00:00,4853,choch,invalidated,invalidated,2026-07-22T01:00:00+00:00,2026-08-19T15:00:00+00:00,invalidated,2026-07-22T01:00:00+00:00,2026-08-19T15:00:00+00:00,invalidated,2026-07-22T01:00:00+00:00,2026-08-19T15:00:00+00:00,AGREE
299,internal,bearish,66291.5,66026.5,2026-07-23T00:00:00+00:00,4875,bos,invalidated,invalidated,2026-07-23T01:00:00+00:00,2026-08-19T15:00:00+00:00,invalidated,2026-07-23T01:00:00+00:00,2026-08-19T15:00:00+00:00,invalidated,2026-07-23T01:00:00+00:00,2026-08-19T15:00:00+00:00,AGREE
300,internal,bearish,65786.0,65344.5,2026-07-24T07:00:00+00:00,4909,bos,invalidated,invalidated,2026-07-24T08:00:00+00:00,2026-08-19T14:00:00+00:00,invalidated,2026-07-24T08:00:00+00:00,2026-08-19T14:00:00+00:00,invalidated,2026-07-24T08:00:00+00:00,2026-08-19T14:00:00+00:00,AGREE
301,internal,bearish,64273.5,64120.0,2026-07-24T19:00:00+00:00,4928,bos,invalidated,invalidated,2026-07-24T20:00:00+00:00,2026-07-25T17:00:00+00:00,invalidated,2026-07-24T20:00:00+00:00,2026-07-25T18:00:00+00:00,invalidated,2026-07-24T20:00:00+00:00,2026-07-25T17:00:00+00:00,AGREE
302,internal,bullish,63980.0,63773.0,2026-07-25T08:00:00+00:00,4938,choch,invalidated,invalidated,2026-07-25T09:00:00+00:00,2026-07-27T22:00:00+00:00,invalidated,2026-07-25T09:00:00+00:00,2026-07-27T22:00:00+00:00,invalidated,2026-07-25T09:00:00+00:00,2026-07-27T22:00:00+00:00,AGREE
303,internal,bullish,64407.0,64239.0,2026-07-25T21:00:00+00:00,4944,bos,invalidated,invalidated,2026-07-25T22:00:00+00:00,2026-07-27T22:00:00+00:00,invalidated,2026-07-25T22:00:00+00:00,2026-07-27T22:00:00+00:00,invalidated,2026-07-25T22:00:00+00:00,2026-07-27T22:00:00+00:00,AGREE
304,internal,bullish,64435.5,64264.5,2026-07-26T06:00:00+00:00,4958,bos,invalidated,invalidated,2026-07-26T07:00:00+00:00,2026-07-27T22:00:00+00:00,invalidated,2026-07-26T07:00:00+00:00,2026-07-27T22:00:00+00:00,invalidated,2026-07-26T07:00:00+00:00,2026-07-27T22:00:00+00:00,AGREE
305,internal,bullish,64683.0,64611.5,2026-07-26T20:00:00+00:00,4966,bos,invalidated,invalidated,2026-07-26T21:00:00+00:00,2026-07-27T14:00:00+00:00,invalidated,2026-07-26T21:00:00+00:00,2026-07-27T15:00:00+00:00,invalidated,2026-07-26T21:00:00+00:00,2026-07-27T14:00:00+00:00,AGREE
306,internal,bearish,65720.0,65385.0,2026-07-27T06:00:00+00:00,4982,choch,invalidated,invalidated,2026-07-27T07:00:00+00:00,2026-08-19T14:00:00+00:00,invalidated,2026-07-27T07:00:00+00:00,2026-08-19T14:00:00+00:00,invalidated,2026-07-27T07:00:00+00:00,2026-08-19T14:00:00+00:00,AGREE
307,swing,bearish,65720.0,65385.0,2026-07-27T06:00:00+00:00,4992,choch,invalidated,invalidated,2026-07-27T07:00:00+00:00,2026-08-19T14:00:00+00:00,invalidated,2026-07-27T07:00:00+00:00,2026-08-19T14:00:00+00:00,invalidated,2026-07-27T07:00:00+00:00,2026-08-19T14:00:00+00:00,AGREE
308,internal,bearish,65076.5,64767.5,2026-07-27T17:00:00+00:00,4990,bos,invalidated,invalidated,2026-07-27T18:00:00+00:00,2026-07-30T13:00:00+00:00,invalidated,2026-07-27T18:00:00+00:00,2026-08-07T12:00:00+00:00,invalidated,2026-07-27T18:00:00+00:00,2026-07-30T13:00:00+00:00,AGREE
309,internal,bullish,63539.0,63270.0,2026-07-28T10:00:00+00:00,5007,choch,invalidated,invalidated,2026-07-28T11:00:00+00:00,2026-07-28T13:00:00+00:00,invalidated,2026-07-28T11:00:00+00:00,2026-07-28T13:00:00+00:00,invalidated,2026-07-28T11:00:00+00:00,2026-07-28T13:00:00+00:00,AGREE
310,internal,bullish,63956.5,63576.0,2026-07-29T04:00:00+00:00,5022,bos,invalidated,invalidated,2026-07-29T05:00:00+00:00,2026-07-29T19:00:00+00:00,invalidated,2026-07-29T05:00:00+00:00,2026-07-29T20:00:00+00:00,invalidated,2026-07-29T05:00:00+00:00,2026-07-29T19:00:00+00:00,AGREE
311,internal,bearish,64713.5,64359.0,2026-07-29T09:00:00+00:00,5036,choch,invalidated,invalidated,2026-07-29T10:00:00+00:00,2026-07-30T11:00:00+00:00,invalidated,2026-07-29T10:00:00+00:00,2026-07-30T11:00:00+00:00,invalidated,2026-07-29T10:00:00+00:00,2026-07-30T11:00:00+00:00,AGREE
312,internal,bullish,64163.0,63887.0,2026-07-30T05:00:00+00:00,5049,choch,invalidated,invalidated,2026-07-30T06:00:00+00:00,2026-07-31T07:00:00+00:00,invalidated,2026-07-30T06:00:00+00:00,2026-07-31T08:00:00+00:00,invalidated,2026-07-30T06:00:00+00:00,2026-07-31T07:00:00+00:00,AGREE
313,swing,bearish,65149.0,64668.5,2026-07-30T13:00:00+00:00,5078,bos,invalidated,invalidated,2026-07-30T14:00:00+00:00,2026-07-31T01:00:00+00:00,invalidated,2026-07-30T14:00:00+00:00,2026-08-07T12:00:00+00:00,invalidated,2026-07-30T14:00:00+00:00,2026-07-31T01:00:00+00:00,AGREE
314,internal,bearish,65070.0,64717.0,2026-07-30T23:00:00+00:00,5065,choch,invalidated,invalidated,2026-07-31T00:00:00+00:00,2026-07-31T01:00:00+00:00,invalidated,2026-07-31T00:00:00+00:00,2026-08-07T12:00:00+00:00,invalidated,2026-07-31T00:00:00+00:00,2026-07-31T01:00:00+00:00,AGREE
315,internal,bearish,63106.5,63042.5,2026-08-01T14:00:00+00:00,5104,bos,invalidated,invalidated,2026-08-01T15:00:00+00:00,2026-08-02T02:00:00+00:00,invalidated,2026-08-01T15:00:00+00:00,2026-08-02T02:00:00+00:00,invalidated,2026-08-01T15:00:00+00:00,2026-08-02T02:00:00+00:00,AGREE
316,internal,bullish,62717.5,62245.0,2026-08-01T18:00:00+00:00,5114,choch,touched,touched,2026-08-01T19:00:00+00:00,,touched,2026-08-01T19:00:00+00:00,,fresh,2026-08-01T19:00:00+00:00,,C_DIFFERS
317,internal,bearish,63786.0,63351.5,2026-08-02T22:00:00+00:00,5139,choch,invalidated,invalidated,2026-08-02T23:00:00+00:00,2026-08-03T14:00:00+00:00,invalidated,2026-08-02T23:00:00+00:00,2026-08-03T14:00:00+00:00,invalidated,2026-08-02T23:00:00+00:00,2026-08-03T14:00:00+00:00,AGREE
318,internal,bullish,62630.5,62274.0,2026-08-03T08:00:00+00:00,5150,choch,touched,touched,2026-08-03T09:00:00+00:00,,touched,2026-08-03T09:00:00+00:00,,fresh,2026-08-03T09:00:00+00:00,,C_DIFFERS
319,internal,bullish,63825.5,63434.5,2026-08-04T10:00:00+00:00,5178,bos,invalidated,invalidated,2026-08-04T11:00:00+00:00,2026-08-11T15:00:00+00:00,invalidated,2026-08-04T11:00:00+00:00,2026-08-11T18:00:00+00:00,invalidated,2026-08-04T11:00:00+00:00,2026-08-11T15:00:00+00:00,AGREE
320,internal,bullish,64393.5,63852.5,2026-08-05T13:00:00+00:00,5200,bos,invalidated,invalidated,2026-08-05T14:00:00+00:00,2026-08-10T16:00:00+00:00,invalidated,2026-08-05T14:00:00+00:00,2026-08-11T14:00:00+00:00,invalidated,2026-08-05T14:00:00+00:00,2026-08-10T16:00:00+00:00,AGREE
321,internal,bearish,64978.0,64701.5,2026-08-06T05:00:00+00:00,5220,choch,invalidated,invalidated,2026-08-06T06:00:00+00:00,2026-08-07T11:00:00+00:00,invalidated,2026-08-06T06:00:00+00:00,2026-08-07T11:00:00+00:00,invalidated,2026-08-06T06:00:00+00:00,2026-08-07T11:00:00+00:00,AGREE
322,internal,bullish,64347.0,64134.0,2026-08-07T04:00:00+00:00,5243,choch,invalidated,invalidated,2026-08-07T05:00:00+00:00,2026-08-10T16:00:00+00:00,invalidated,2026-08-07T05:00:00+00:00,2026-08-10T16:00:00+00:00,invalidated,2026-08-07T05:00:00+00:00,2026-08-10T16:00:00+00:00,AGREE
323,internal,bullish,65053.5,64889.5,2026-08-08T03:00:00+00:00,5270,bos,invalidated,invalidated,2026-08-08T04:00:00+00:00,2026-08-09T01:00:00+00:00,invalidated,2026-08-08T04:00:00+00:00,2026-08-09T01:00:00+00:00,invalidated,2026-08-08T04:00:00+00:00,2026-08-09T01:00:00+00:00,AGREE
324,internal,bearish,65169.5,64991.0,2026-08-08T14:00:00+00:00,5281,choch,invalidated,invalidated,2026-08-08T15:00:00+00:00,2026-08-09T13:00:00+00:00,invalidated,2026-08-08T15:00:00+00:00,2026-08-09T13:00:00+00:00,invalidated,2026-08-08T15:00:00+00:00,2026-08-09T13:00:00+00:00,AGREE
325,internal,bullish,64803.0,64706.0,2026-08-09T03:00:00+00:00,5293,choch,invalidated,invalidated,2026-08-09T04:00:00+00:00,2026-08-10T13:00:00+00:00,invalidated,2026-08-09T04:00:00+00:00,2026-08-10T13:00:00+00:00,invalidated,2026-08-09T04:00:00+00:00,2026-08-10T13:00:00+00:00,AGREE
326,internal,bearish,65355.5,65179.5,2026-08-10T07:00:00+00:00,5316,choch,invalidated,invalidated,2026-08-10T08:00:00+00:00,2026-08-19T14:00:00+00:00,invalidated,2026-08-10T08:00:00+00:00,2026-08-19T14:00:00+00:00,invalidated,2026-08-10T08:00:00+00:00,2026-08-19T14:00:00+00:00,AGREE
327,swing,bearish,65355.5,65179.5,2026-08-10T07:00:00+00:00,5319,bos,invalidated,invalidated,2026-08-10T08:00:00+00:00,2026-08-19T14:00:00+00:00,invalidated,2026-08-10T08:00:00+00:00,2026-08-19T14:00:00+00:00,invalidated,2026-08-10T08:00:00+00:00,2026-08-19T14:00:00+00:00,AGREE
328,internal,bullish,64028.5,63828.0,2026-08-11T06:00:00+00:00,5337,choch,invalidated,invalidated,2026-08-11T07:00:00+00:00,2026-08-11T14:00:00+00:00,invalidated,2026-08-11T07:00:00+00:00,2026-08-11T14:00:00+00:00,invalidated,2026-08-11T07:00:00+00:00,2026-08-11T14:00:00+00:00,AGREE
329,internal,bearish,64475.5,64265.0,2026-08-11T12:00:00+00:00,5342,choch,invalidated,invalidated,2026-08-11T13:00:00+00:00,2026-08-17T18:00:00+00:00,invalidated,2026-08-11T13:00:00+00:00,2026-08-17T23:00:00+00:00,invalidated,2026-08-11T13:00:00+00:00,2026-08-17T18:00:00+00:00,AGREE
330,internal,bullish,63818.0,63584.5,2026-08-12T06:00:00+00:00,5361,choch,invalidated,invalidated,2026-08-12T07:00:00+00:00,2026-08-12T14:00:00+00:00,invalidated,2026-08-12T07:00:00+00:00,2026-08-12T14:00:00+00:00,invalidated,2026-08-12T07:00:00+00:00,2026-08-12T14:00:00+00:00,AGREE
331,internal,bearish,64230.5,64086.0,2026-08-12T11:00:00+00:00,5366,choch,invalidated,invalidated,2026-08-12T12:00:00+00:00,2026-08-12T12:00:00+00:00,invalidated,2026-08-12T12:00:00+00:00,2026-08-17T17:00:00+00:00,invalidated,2026-08-12T12:00:00+00:00,2026-08-12T12:00:00+00:00,AGREE
332,internal,bearish,63998.0,63654.0,2026-08-13T05:00:00+00:00,5392,bos,invalidated,invalidated,2026-08-13T06:00:00+00:00,2026-08-17T15:00:00+00:00,invalidated,2026-08-13T06:00:00+00:00,2026-08-17T15:00:00+00:00,invalidated,2026-08-13T06:00:00+00:00,2026-08-17T15:00:00+00:00,AGREE
333,internal,bearish,63620.0,63451.5,2026-08-13T22:00:00+00:00,5406,bos,invalidated,invalidated,2026-08-13T23:00:00+00:00,2026-08-17T06:00:00+00:00,invalidated,2026-08-13T23:00:00+00:00,2026-08-17T06:00:00+00:00,invalidated,2026-08-13T23:00:00+00:00,2026-08-17T06:00:00+00:00,AGREE
334,internal,bullish,62778.0,62505.0,2026-08-14T14:00:00+00:00,5534,bos,touched,touched,2026-08-14T15:00:00+00:00,,touched,2026-08-14T15:00:00+00:00,,fresh,2026-08-14T15:00:00+00:00,,C_DIFFERS
335,internal,bullish,63103.5,63003.5,2026-08-15T15:00:00+00:00,5445,choch,invalidated,invalidated,2026-08-15T16:00:00+00:00,2026-08-16T01:00:00+00:00,invalidated,2026-08-15T16:00:00+00:00,2026-08-16T09:00:00+00:00,invalidated,2026-08-15T16:00:00+00:00,2026-08-16T01:00:00+00:00,AGREE
336,internal,bearish,63139.0,62994.5,2026-08-16T02:00:00+00:00,5457,choch,invalidated,invalidated,2026-08-16T03:00:00+00:00,2026-08-16T16:00:00+00:00,invalidated,2026-08-16T03:00:00+00:00,2026-08-16T16:00:00+00:00,invalidated,2026-08-16T03:00:00+00:00,2026-08-16T16:00:00+00:00,AGREE
337,internal,bullish,62989.0,62935.0,2026-08-16T10:00:00+00:00,5464,choch,invalidated,invalidated,2026-08-16T11:00:00+00:00,2026-08-16T21:00:00+00:00,invalidated,2026-08-16T11:00:00+00:00,2026-08-16T21:00:00+00:00,invalidated,2026-08-16T11:00:00+00:00,2026-08-16T21:00:00+00:00,AGREE
