ob_id,asset,direction,timeframe,creation_timestamp,confirmation_timestamp,decision_timestamp,top_price,bottom_price,zone_size,zone_size_percent,entry_price,sl_price,tp_price,risk_distance,stop_distance_percent,leverage,break_type,structure_origin,walk_forward_window,training_start,training_end,training_row_count,model_id,model_hash,feature_schema_hash,prediction,threshold,ai_decision,label_available_timestamp,realized_r,first_touch_occurred,first_touch_result,holding_bars,mfe_r,mae_r,trade_executed,exit_reason,feat_ob_width_pct,feat_ob_width_atr,feat_stop_distance_pct,feat_stop_distance_atr,feat_entry_depth_in_zone,feat_mitigation_depth_pct,feat_formation_body_ratio,feat_formation_range_atr,feat_displacement_atr,feat_bars_since_formation,feat_bars_since_break,feat_pre_decision_retests,feat_price_to_entry_atr,feat_is_bos,feat_is_choch,feat_origin_swing,feat_trend_align_internal,feat_trend_align_swing,feat_premium_discount,feat_dist_nearest_pivot_atr,feat_atr_pct,feat_atr_percentile,feat_realized_vol_20,feat_vol_expansion,feat_ret_5,feat_ret_15,feat_ret_50,feat_volume_ratio,feat_direction_long
BTCUSD_18594_BULLISH_18583_18588,BTCUSD,LONG,1h,2026-07-15T07:00:00+00:00,2026-07-15T12:00:00+00:00,2026-07-15T18:00:00+00:00,64856.5,64458.0,398.5,0.6182,64756.875,64458.0,65269.23,298.875,0.4615,75,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,0.1215,0.2,REJECT,2026-07-16T01:00:00+00:00,-1.0,True,TOUCH_HIT_SL,7,0.9373,1.3061,False,REJECTED_BY_AI,0.614552,1.097847,0.461534,0.823385,0.968632,0.247177,0.641154,1.097847,1.176363,11.0,6.0,1.0,0.240025,1.0,0.0,0.0,0.0,1.0,0.804564,0.063364,0.559779,32.5,0.307278,0.819597,-0.389416,0.118115,4.14281,1.205189,1.0
XRPUSD_18607_BULLISH_18583_18588,XRPUSD,LONG,1h,2026-07-15T07:00:00+00:00,2026-07-15T12:00:00+00:00,2026-07-16T07:00:00+00:00,1.1083,1.1018,0.0065,0.5899,1.1083,1.1018,1.12,0.0065,0.5865,59,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,0.0362,0.2,REJECT,2026-07-16T08:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.3077,1.2923,False,REJECTED_BY_AI,0.587597,0.819917,0.586484,0.819917,0.676923,0.692308,0.507692,0.819917,1.62722,24.0,19.0,2.0,0.264896,1.0,0.0,0.0,0.0,1.0,0.686528,0.050456,0.716654,3.0,0.457176,1.488465,-0.958009,-0.709093,3.238451,0.84706,1.0
ETHUSD_18612_BULLISH_18583_18588,ETHUSD,LONG,1h,2026-07-15T07:00:00+00:00,2026-07-15T12:00:00+00:00,2026-07-16T12:00:00+00:00,1876.35,1863.35,13.0,0.6977,1873.1,1863.35,1889.81,9.75,0.5205,67,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,0.1648,0.2,REJECT,2026-07-16T14:00:00+00:00,1.7138,True,TOUCH_HIT_TP,2,1.9795,0.3077,False,REJECTED_BY_AI,0.694556,0.948723,0.520527,0.711542,0.642308,0.757692,0.438462,0.948723,3.149031,29.0,24.0,1.0,0.10217,1.0,0.0,0.0,0.0,1.0,0.62054,0.047436,0.732095,58.5,0.392262,1.299021,-2.00267,-2.584121,4.003556,1.19716,1.0
BTCUSD_18615_BEARISH_18605_18607,BTCUSD,SHORT,1h,2026-07-16T05:00:00+00:00,2026-07-16T07:00:00+00:00,2026-07-16T15:00:00+00:00,64981.0,64580.5,400.5,0.6202,64680.625,64981.0,64165.7,300.375,0.4644,75,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.3626,0.2,REJECT,2026-07-16T17:00:00+00:00,1.7143,True,TOUCH_HIT_TP,2,2.3858,0.0462,False,REJECTED_BY_AI,0.619178,1.112183,0.464397,0.834137,0.745318,0.751561,0.719101,1.112183,1.528731,10.0,8.0,1.0,0.005207,0.0,1.0,0.0,0.0,0.0,0.761709,0.011108,0.556723,19.0,0.316007,1.637034,0.763329,0.188194,1.368135,1.720213,0.0
XRPUSD_18615_BEARISH_18606_18609,XRPUSD,SHORT,1h,2026-07-16T06:00:00+00:00,2026-07-16T09:00:00+00:00,2026-07-16T15:00:00+00:00,1.1187,1.112,0.0067,0.6025,1.113675,1.1187,1.11,0.005025,0.4512,77,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.6561,0.2,REJECT,2026-07-16T16:00:00+00:00,0.7313,True,TOUCH_HIT_TP,1,1.209,0.3433,False,REJECTED_BY_AI,0.600951,0.84403,0.451209,0.633023,0.567164,0.985075,0.343284,0.84403,0.289742,9.0,6.0,2.0,0.154319,0.0,1.0,0.0,0.0,0.0,0.799223,0.10078,0.712001,8.0,0.357126,1.562086,0.577357,0.396218,1.400637,1.553605,0.0
XRPUSD_18659_BEARISH_18656_18657,XRPUSD,SHORT,1h,2026-07-18T08:00:00+00:00,2026-07-18T09:00:00+00:00,2026-07-18T11:00:00+00:00,1.0919,1.0876,0.0043,0.3954,1.0876,1.0919,1.08,0.0043,0.3954,88,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,0.0316,0.2,REJECT,2026-07-18T17:00:00+00:00,-1.0,True,TOUCH_HIT_SL,6,0.907,1.6279,False,REJECTED_BY_AI,0.394966,0.571292,0.395366,0.571292,0.744186,0.488372,0.023256,0.571292,0.372004,3.0,2.0,1.0,0.146145,0.0,1.0,0.0,1.0,1.0,0.337043,0.013286,0.691356,0.5,0.167331,0.411862,-0.055081,-0.027548,-1.475113,0.702549,0.0
SOLUSD_18664_BEARISH_18650_18661,SOLUSD,SHORT,1h,2026-07-18T02:00:00+00:00,2026-07-18T13:00:00+00:00,2026-07-18T16:00:00+00:00,75.438,75.137,0.301,0.4006,75.137,75.438,74.62,0.301,0.4006,87,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.1872,0.2,REJECT,2026-07-18T18:00:00+00:00,-1.0,True,TOUCH_HIT_SL,2,0.2658,1.6645,False,REJECTED_BY_AI,0.400431,0.501604,0.400602,0.501604,0.893688,0.51495,0.135216,0.501604,0.419948,14.0,3.0,0.0,0.053327,1.0,0.0,0.0,0.0,1.0,0.317765,0.284965,0.798301,0.5,0.174964,0.741575,0.292195,-0.065144,-1.719314,1.10481,0.0
BTCUSD_18665_BEARISH_18615_18623,BTCUSD,SHORT,1h,2026-07-16T15:00:00+00:00,2026-07-16T23:00:00+00:00,2026-07-18T17:00:00+00:00,64881.5,64292.0,589.5,0.9169,64439.375,64881.5,63681.45,442.125,0.6861,51,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,0.2297,0.2,ACCEPT,2026-07-19T00:00:00+00:00,-1.0,True,TOUCH_HIT_SL,7,0.0122,1.0034,True,TOUCH_HIT_SL,0.91457,1.754891,0.68611,1.316168,0.72095,0.30704,0.280746,1.754891,0.392953,50.0,42.0,2.0,0.05098,1.0,0.0,0.0,0.0,1.0,0.633638,0.004465,0.521155,0.5,0.119942,0.643014,0.419867,0.81173,-0.349399,0.960114,0.0
ETHUSD_18675_BULLISH_18666_18674,ETHUSD,LONG,1h,2026-07-18T18:00:00+00:00,2026-07-19T02:00:00+00:00,2026-07-19T03:00:00+00:00,1866.9,1848.95,17.95,0.9708,1862.4125,1848.95,1885.49,13.4625,0.7229,48,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,0.5804,0.2,ACCEPT,2026-07-20T00:00:00+00:00,1.7142,True,TOUCH_HIT_TP,21,2.1421,0.8626,True,TOUCH_HIT_TP,0.961745,1.402568,0.722853,1.051926,0.972145,0.21727,0.275766,1.402568,0.976718,9.0,1.0,0.0,0.311573,1.0,0.0,0.0,1.0,1.0,0.445024,0.039069,0.685703,1.0,0.206034,0.726678,0.201326,1.209262,0.861952,0.991339,1.0
ETHUSD_18679_BEARISH_18622_18625,ETHUSD,SHORT,1h,2026-07-16T22:00:00+00:00,2026-07-17T01:00:00+00:00,2026-07-19T07:00:00+00:00,1881.15,1867.55,13.6,0.7282,1870.95,1881.15,1853.46,10.2,0.5452,64,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.2726,0.2,REJECT,2026-07-19T18:00:00+00:00,1.7147,True,TOUCH_HIT_TP,11,1.9755,0.7549,False,REJECTED_BY_AI,0.727506,1.075622,0.545178,0.806716,0.863971,0.694853,0.716912,1.075622,1.146802,57.0,54.0,5.0,0.122589,1.0,0.0,0.0,1.0,0.0,0.465901,0.07909,0.676359,0.5,0.198686,0.419176,-0.077505,1.306021,2.534006,0.914409,0.0
SOLUSD_18679_BEARISH_18615_18617,SOLUSD,SHORT,1h,2026-07-16T15:00:00+00:00,2026-07-16T17:00:00+00:00,2026-07-19T07:00:00+00:00,76.882,75.986,0.896,1.1792,76.21,76.882,75.06,0.672,0.8818,39,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.0303,0.2,REJECT,2026-07-20T00:00:00+00:00,-1.0,True,TOUCH_HIT_SL,17,1.2723,1.3676,False,REJECTED_BY_AI,1.177104,1.541201,0.881774,1.155901,0.851563,0.672991,0.146205,1.541201,1.13526,64.0,62.0,7.0,0.156528,1.0,0.0,0.0,1.0,0.0,0.485196,0.034402,0.763758,0.5,0.220176,0.593431,-0.103677,1.263819,2.326988,1.171998,0.0
XRPUSD_18691_BEARISH_18686_18690,XRPUSD,SHORT,1h,2026-07-19T14:00:00+00:00,2026-07-19T18:00:00+00:00,2026-07-19T19:00:00+00:00,1.1023,1.0925,0.0098,0.897,1.09495,1.1023,1.08,0.00735,0.6713,52,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.4844,0.2,REJECT,2026-07-20T00:00:00+00:00,-1.0,True,TOUCH_HIT_SL,5,0.4422,1.5578,False,REJECTED_BY_AI,0.894814,1.382109,0.671264,1.036582,0.72449,0.27551,0.510204,1.382109,0.26796,5.0,1.0,0.0,0.035258,0.0,1.0,0.0,1.0,0.0,0.442509,0.126928,0.647426,0.5,0.194665,0.465404,-0.363901,-0.136774,0.329791,1.406678,0.0
ETHUSD_18692_BEARISH_18682_18690,ETHUSD,SHORT,1h,2026-07-19T10:00:00+00:00,2026-07-19T18:00:00+00:00,2026-07-19T20:00:00+00:00,1878.65,1863.0,15.65,0.84,1866.9125,1878.65,1846.79,11.7375,0.6287,55,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.3388,0.2,REJECT,2026-07-20T00:00:00+00:00,-1.0,True,TOUCH_HIT_SL,4,0.9127,2.0735,False,REJECTED_BY_AI,0.838445,1.253153,0.628712,0.939865,0.773163,0.236422,0.396166,1.253153,0.480442,10.0,2.0,0.0,0.029027,0.0,1.0,0.0,1.0,0.0,0.478001,0.028026,0.669069,0.5,0.23555,0.436402,-0.189829,-0.066924,1.110479,1.471544,0.0
SOLUSD_18701_BULLISH_18690_18698,SOLUSD,LONG,1h,2026-07-19T18:00:00+00:00,2026-07-20T02:00:00+00:00,2026-07-20T05:00:00+00:00,75.978,75.355,0.623,0.8268,75.82225,75.355,76.62,0.46725,0.6162,56,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,0.2779,0.2,ACCEPT,2026-07-20T09:00:00+00:00,1.7073,True,TOUCH_HIT_TP,4,1.962,0.6897,True,TOUCH_HIT_TP,0.820763,1.07253,0.616244,0.804398,0.882825,0.325843,0.332263,1.07253,1.066505,11.0,3.0,0.0,0.142459,1.0,0.0,0.0,0.0,1.0,0.594196,0.046482,0.765259,11.0,0.374771,1.22747,-0.867192,-0.658308,0.71384,1.293917,1.0
ETHUSD_18706_BEARISH_18697_18702,ETHUSD,SHORT,1h,2026-07-20T01:00:00+00:00,2026-07-20T06:00:00+00:00,2026-07-20T10:00:00+00:00,1889.5,1864.75,24.75,1.3273,1870.9375,1889.5,1839.12,18.5625,0.9921,35,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.1381,0.2,REJECT,2026-07-20T11:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.2256,1.3421,False,REJECTED_BY_AI,1.324946,1.945694,0.99215,1.45927,0.868687,0.262626,0.137374,1.945694,0.455961,9.0,4.0,3.0,0.230928,0.0,1.0,0.0,0.0,0.0,0.549225,0.086475,0.680964,13.0,0.357564,0.73897,0.727959,0.351876,1.147932,1.340113,0.0
XRPUSD_18707_BEARISH_18697_18701,XRPUSD,SHORT,1h,2026-07-20T01:00:00+00:00,2026-07-20T05:00:00+00:00,2026-07-20T11:00:00+00:00,1.1088,1.0947,0.0141,1.288,1.098225,1.1088,1.08,0.010575,0.9629,36,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.1542,0.2,REJECT,2026-07-20T15:00:00+00:00,-1.0,True,TOUCH_HIT_SL,4,1.1371,1.5296,False,REJECTED_BY_AI,1.274864,1.970423,0.962917,1.477817,0.198582,0.900709,0.035461,1.970423,1.103996,10.0,6.0,1.0,1.086528,1.0,0.0,0.0,0.0,0.0,0.741803,0.027949,0.647,12.0,0.397906,2.152093,1.888531,0.866393,1.813495,1.359495,0.0
SOLUSD_18737_BULLISH_18715_18725,SOLUSD,LONG,1h,2026-07-20T19:00:00+00:00,2026-07-21T05:00:00+00:00,2026-07-21T17:00:00+00:00,77.729,77.3,0.429,0.555,77.729,77.3,78.46,0.429,0.5519,63,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,0.4427,0.2,ACCEPT,2026-07-22T00:00:00+00:00,1.704,True,TOUCH_HIT_TP,7,2.007,0.2821,True,TOUCH_HIT_TP,0.551918,0.745028,0.551918,0.745028,1.0,0.703963,0.025641,0.745028,0.590465,22.0,12.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.770392,0.017367,0.740801,6.0,0.341154,1.411907,-1.019992,-0.397237,1.981133,1.368702,1.0
XRPUSD_18749_BULLISH_18725_18732,XRPUSD,LONG,1h,2026-07-21T05:00:00+00:00,2026-07-21T12:00:00+00:00,2026-07-22T05:00:00+00:00,1.1386,1.1261,0.0125,1.11,1.135475,1.1261,1.15,0.009375,0.8256,42,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,0.0904,0.2,REJECT,2026-07-22T14:00:00+00:00,1.5493,True,TOUCH_HIT_TP,9,1.5493,0.712,False,REJECTED_BY_AI,1.102682,1.721154,0.825646,1.290866,0.6,0.44,0.336,1.721154,0.771077,24.0,17.0,4.0,0.258173,1.0,0.0,0.0,0.0,1.0,0.620098,0.055077,0.640664,30.0,0.404372,1.266769,-1.073392,-1.32312,3.054545,0.514913,1.0
ETHUSD_18754_BEARISH_18744_18751,ETHUSD,SHORT,1h,2026-07-22T00:00:00+00:00,2026-07-22T07:00:00+00:00,2026-07-22T10:00:00+00:00,1943.95,1928.1,15.85,0.8221,1932.0625,1943.95,1911.68,11.8875,0.6153,56,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.2439,0.2,REJECT,2026-07-22T14:00:00+00:00,-1.0,True,TOUCH_HIT_SL,4,1.654,1.9968,False,REJECTED_BY_AI,0.821244,1.236792,0.615275,0.927594,0.880126,0.309148,0.577287,1.236792,0.253601,10.0,3.0,0.0,0.160939,0.0,1.0,0.0,0.0,0.0,0.802575,0.085834,0.664011,17.5,0.329711,0.834932,0.602049,0.392728,3.760652,1.027402,0.0
ETHUSD_18813_BULLISH_18702_18707,ETHUSD,LONG,1h,2026-07-20T06:00:00+00:00,2026-07-20T11:00:00+00:00,2026-07-24T21:00:00+00:00,1859.15,1842.0,17.15,0.9311,1854.8625,1842.0,1876.91,12.8625,0.6934,50,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.0785,0.2,REJECT,2026-07-26T00:00:00+00:00,1.7141,True,TOUCH_HIT_TP,27,2.0087,0.3586,False,REJECTED_BY_AI,0.923657,1.339418,0.693448,1.004564,0.860058,0.708455,0.338192,1.339418,1.91736,111.0,106.0,11.0,0.147414,0.0,1.0,0.0,1.0,0.0,0.089573,0.02343,0.689596,18.0,0.350995,0.382691,0.002693,-1.621321,-3.495322,0.475921,1.0
XRPUSD_18813_BULLISH_18703_18711,XRPUSD,LONG,1h,2026-07-20T07:00:00+00:00,2026-07-20T15:00:00+00:00,2026-07-24T21:00:00+00:00,1.091,1.083,0.008,0.7387,1.089,1.083,1.1,0.006,0.551,63,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.1616,0.2,REJECT,2026-07-25T15:00:00+00:00,1.8333,True,TOUCH_HIT_TP,18,1.9333,0.55,False,REJECTED_BY_AI,0.734821,1.144968,0.550964,0.858726,0.7125,0.7625,0.575,1.144968,2.733611,110.0,102.0,8.0,0.042936,0.0,1.0,0.0,1.0,0.0,0.047679,0.014312,0.641783,0.5,0.284047,0.443675,0.174825,-2.271095,-4.281695,0.672279,1.0
SOLUSD_18823_BULLISH_18813_18820,SOLUSD,LONG,1h,2026-07-24T21:00:00+00:00,2026-07-25T04:00:00+00:00,2026-07-25T07:00:00+00:00,73.817,73.43,0.387,0.527,73.817,73.43,74.48,0.387,0.5243,66,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.3573,0.2,REJECT,2026-07-25T17:00:00+00:00,1.7132,True,TOUCH_HIT_TP,10,2.199,0.7261,False,REJECTED_BY_AI,0.524483,0.732675,0.524269,0.732675,0.922481,0.147287,0.385013,0.732675,0.340779,10.0,3.0,1.0,0.056797,0.0,1.0,0.0,0.0,0.0,0.065265,0.130632,0.715846,0.5,0.283672,0.516848,-0.433152,-0.13399,-4.813076,0.81225,1.0
BTCUSD_18829_BEARISH_18811_18824,BTCUSD,SHORT,1h,2026-07-24T19:00:00+00:00,2026-07-25T08:00:00+00:00,2026-07-25T13:00:00+00:00,64273.5,64120.0,153.5,0.2394,64120.0,64273.5,63856.86,153.5,0.2394,100,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,0.0223,0.2,REJECT,2026-07-25T17:00:00+00:00,-1.0,True,TOUCH_HIT_SL,4,0.1857,1.4104,False,REJECTED_BY_AI,0.239307,0.506696,0.239395,0.506696,0.846906,0.791531,0.306189,0.506696,0.424172,18.0,5.0,0.0,0.077572,1.0,0.0,0.0,0.0,1.0,0.136286,0.014854,0.47229,0.5,0.109909,0.539705,0.459671,0.006236,-2.119559,0.590273,0.0
BTCUSD_18845_BULLISH_18837_18840,BTCUSD,LONG,1h,2026-07-25T21:00:00+00:00,2026-07-26T00:00:00+00:00,2026-07-26T05:00:00+00:00,64407.0,64239.0,168.0,0.2615,64407.0,64239.0,64695.0,168.0,0.2608,100,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.1761,0.2,REJECT,2026-07-26T14:00:00+00:00,1.7143,True,TOUCH_HIT_TP,9,2.0625,0.8482,False,REJECTED_BY_AI,0.260902,0.582365,0.260841,0.582365,0.910714,0.21131,0.08631,0.582365,0.500903,8.0,5.0,1.0,0.051997,1.0,0.0,0.0,0.0,0.0,0.244931,0.006933,0.448005,0.5,0.09634,0.44544,-0.151187,0.322505,-1.588684,0.937694,1.0
XRPUSD_18875_BULLISH_18861_18862,XRPUSD,LONG,1h,2026-07-26T21:00:00+00:00,2026-07-26T22:00:00+00:00,2026-07-27T11:00:00+00:00,1.1057,1.1002,0.0055,0.4999,1.1057,1.1002,1.12,0.0055,0.4974,70,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.1682,0.2,REJECT,2026-07-27T12:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.3273,1.1818,False,REJECTED_BY_AI,0.497557,0.887747,0.497422,0.887747,0.945455,0.545455,0.527273,0.887747,1.016874,14.0,13.0,5.0,0.048423,1.0,0.0,0.0,0.0,1.0,0.390476,0.064563,0.560472,0.5,0.249989,0.95231,-0.5667,0.399637,1.524614,0.957026,1.0
XRPUSD_18894_BULLISH_18549_18588,XRPUSD,LONG,1h,2026-07-13T21:00:00+00:00,2026-07-15T12:00:00+00:00,2026-07-28T06:00:00+00:00,1.0626,1.0532,0.0094,0.8925,1.06025,1.0532,1.07,0.00705,0.6649,52,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.0775,0.2,REJECT,2026-07-28T11:00:00+00:00,-1.0,True,TOUCH_HIT_SL,5,0.0496,1.6525,False,REJECTED_BY_AI,0.886709,1.478532,0.664938,1.108899,0.734043,0.851064,0.308511,1.478532,2.02905,345.0,306.0,6.0,0.023594,0.0,1.0,0.0,1.0,0.0,0.082212,0.17302,0.599722,17.0,0.541535,0.770724,0.236384,-2.420839,-3.845805,0.621319,1.0
SOLUSD_18902_BEARISH_18893_18901,SOLUSD,SHORT,1h,2026-07-28T05:00:00+00:00,2026-07-28T13:00:00+00:00,2026-07-28T14:00:00+00:00,73.528,73.179,0.349,0.4769,73.179,73.528,72.58,0.349,0.4769,73,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.3094,0.2,REJECT,2026-07-28T15:00:00+00:00,-1.0,True,TOUCH_HIT_SL,1,0.0,4.0372,False,REJECTED_BY_AI,0.475438,0.695559,0.476913,0.695559,0.34957,0.882521,0.105444,0.695559,1.295454,9.0,1.0,0.0,0.452412,1.0,0.0,0.0,0.0,1.0,0.203331,0.047832,0.683534,25.0,0.597202,1.897341,0.212969,-1.067414,-1.951461,1.142312,0.0
SOLUSD_18910_BULLISH_18902_18903,SOLUSD,LONG,1h,2026-07-28T14:00:00+00:00,2026-07-28T15:00:00+00:00,2026-07-28T22:00:00+00:00,73.487,72.535,0.952,1.3125,73.249,72.535,74.47,0.714,0.9748,35,choch,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,0.4458,0.2,ACCEPT,2026-07-29T18:00:00+00:00,1.7101,True,TOUCH_HIT_TP,20,1.793,0.7521,True,TOUCH_HIT_TP,1.296367,1.877803,0.974757,1.408352,0.946429,0.053571,0.723739,1.877803,1.858078,8.0,7.0,0.0,0.368854,0.0,1.0,0.0,0.0,0.0,0.20914,0.011835,0.690364,35.5,0.534975,1.560233,-0.529617,0.218353,-2.524622,0.539555,1.0
BTCUSD_18927_BULLISH_18916_18918,BTCUSD,LONG,1h,2026-07-29T04:00:00+00:00,2026-07-29T06:00:00+00:00,2026-07-29T15:00:00+00:00,63956.5,63576.0,380.5,0.5985,63956.5,63576.0,64608.79,380.5,0.5949,58,bos,internal,WF_WINDOW_4,2026-01-01T00:00:00+00:00,2026-06-30T23:59:59+00:00,354,Ridge_a1.0_WF_WINDOW_4_ee7dde6e0742fb22,ee7dde6e0742fb22,86628e48989c4ddf,-0.0027,0.2,REJECT,2026-07-29T18:00:00+00:00,1.7143,True,TOUCH_HIT_TP,3,1.7806,0.9198,False,REJECTED_BY_AI,0.595033,1.2799,0.594936,1.2799,0.972405,0.250986,0.563732,1.2799,1.219353,11.0,9.0,0.0,0.035319,1.0,0.0,0.0,0.0,0.0,0.411218,0.0,0.464906,46.0,0.370767,1.061257,-0.781232,0.012512,-1.918048,1.569953,1.0
