ob_id,structure_type,direction,creation_timestamp,creation_candle_index,break_timestamp,break_candle_index,break_type,upper_price,lower_price,ob_height,state,first_touch_timestamp,invalidation_timestamp,pivot_index,pivot_timestamp,pivot_price,is_active,month
309,internal,bullish,2026-07-28T10:00:00+00:00,5002,2026-07-28T15:00:00+00:00,5007,choch,63539.0,63270.0,269.0,invalidated,2026-07-28T11:00:00+00:00,2026-07-28T13:00:00+00:00,4998,2026-07-28T06:00:00+00:00,63647.0,False,2026-07
310,internal,bullish,2026-07-29T04:00:00+00:00,5020,2026-07-29T06:00:00+00:00,5022,bos,63956.5,63576.0,380.5,invalidated,2026-07-29T05:00:00+00:00,2026-07-29T19:00:00+00:00,5016,2026-07-29T00:00:00+00:00,64174.5,False,2026-07
311,internal,bearish,2026-07-29T09:00:00+00:00,5025,2026-07-29T20:00:00+00:00,5036,choch,64713.5,64359.0,354.5,invalidated,2026-07-29T10:00:00+00:00,2026-07-30T11:00:00+00:00,5020,2026-07-29T04:00:00+00:00,63576.0,False,2026-07
312,internal,bullish,2026-07-30T05:00:00+00:00,5045,2026-07-30T09:00:00+00:00,5049,choch,64163.0,63887.0,276.0,invalidated,2026-07-30T06:00:00+00:00,2026-07-31T07:00:00+00:00,5042,2026-07-30T02:00:00+00:00,64399.5,False,2026-07
313,swing,bearish,2026-07-30T13:00:00+00:00,5053,2026-07-31T14:00:00+00:00,5078,bos,65149.0,64668.5,480.5,invalidated,2026-07-30T14:00:00+00:00,2026-07-31T01:00:00+00:00,5005,2026-07-28T13:00:00+00:00,62707.0,False,2026-07
314,internal,bearish,2026-07-30T23:00:00+00:00,5063,2026-07-31T01:00:00+00:00,5065,choch,65070.0,64717.0,353.0,invalidated,2026-07-31T00:00:00+00:00,2026-07-31T01:00:00+00:00,5055,2026-07-30T15:00:00+00:00,64576.5,False,2026-07
315,internal,bearish,2026-08-01T14:00:00+00:00,5102,2026-08-01T16:00:00+00:00,5104,bos,63106.5,63042.5,64.0,invalidated,2026-08-01T15:00:00+00:00,2026-08-02T02:00:00+00:00,5098,2026-08-01T10:00:00+00:00,62962.0,False,2026-08
316,internal,bullish,2026-08-01T18:00:00+00:00,5106,2026-08-02T02:00:00+00:00,5114,choch,62717.5,62245.0,472.5,touched,2026-08-01T19:00:00+00:00,,5102,2026-08-01T14:00:00+00:00,63106.5,True,2026-08
317,internal,bearish,2026-08-02T22:00:00+00:00,5134,2026-08-03T03:00:00+00:00,5139,choch,63786.0,63351.5,434.5,invalidated,2026-08-02T23:00:00+00:00,2026-08-03T14:00:00+00:00,5123,2026-08-02T11:00:00+00:00,62966.5,False,2026-08
318,internal,bullish,2026-08-03T08:00:00+00:00,5144,2026-08-03T14:00:00+00:00,5150,choch,62630.5,62274.0,356.5,touched,2026-08-03T09:00:00+00:00,,5134,2026-08-02T22:00:00+00:00,63786.0,True,2026-08
319,internal,bullish,2026-08-04T10:00:00+00:00,5170,2026-08-04T18:00:00+00:00,5178,bos,63825.5,63434.5,391.0,invalidated,2026-08-04T11:00:00+00:00,2026-08-11T15:00:00+00:00,5164,2026-08-04T04:00:00+00:00,64223.0,False,2026-08
320,internal,bullish,2026-08-05T13:00:00+00:00,5197,2026-08-05T16:00:00+00:00,5200,bos,64393.5,63852.5,541.0,invalidated,2026-08-05T14:00:00+00:00,2026-08-10T16:00:00+00:00,5189,2026-08-05T05:00:00+00:00,64506.5,False,2026-08
321,internal,bearish,2026-08-06T05:00:00+00:00,5213,2026-08-06T12:00:00+00:00,5220,choch,64978.0,64701.5,276.5,invalidated,2026-08-06T06:00:00+00:00,2026-08-07T11:00:00+00:00,5210,2026-08-06T02:00:00+00:00,64410.0,False,2026-08
322,internal,bullish,2026-08-07T04:00:00+00:00,5236,2026-08-07T11:00:00+00:00,5243,choch,64347.0,64134.0,213.0,invalidated,2026-08-07T05:00:00+00:00,2026-08-10T16:00:00+00:00,5223,2026-08-06T15:00:00+00:00,64968.5,False,2026-08
323,internal,bullish,2026-08-08T03:00:00+00:00,5259,2026-08-08T14:00:00+00:00,5270,bos,65053.5,64889.5,164.0,invalidated,2026-08-08T04:00:00+00:00,2026-08-09T01:00:00+00:00,5259,2026-08-08T03:00:00+00:00,65053.5,False,2026-08
324,internal,bearish,2026-08-08T14:00:00+00:00,5270,2026-08-09T01:00:00+00:00,5281,choch,65169.5,64991.0,178.5,invalidated,2026-08-08T15:00:00+00:00,2026-08-09T13:00:00+00:00,5268,2026-08-08T12:00:00+00:00,64894.0,False,2026-08
325,internal,bullish,2026-08-09T03:00:00+00:00,5283,2026-08-09T13:00:00+00:00,5293,choch,64803.0,64706.0,97.0,invalidated,2026-08-09T04:00:00+00:00,2026-08-10T13:00:00+00:00,5270,2026-08-08T14:00:00+00:00,65169.5,False,2026-08
326,internal,bearish,2026-08-10T07:00:00+00:00,5311,2026-08-10T12:00:00+00:00,5316,choch,65355.5,65179.5,176.0,invalidated,2026-08-10T08:00:00+00:00,2026-08-19T14:00:00+00:00,5306,2026-08-10T02:00:00+00:00,64877.0,False,2026-08
327,swing,bearish,2026-08-10T07:00:00+00:00,5311,2026-08-10T15:00:00+00:00,5319,bos,65355.5,65179.5,176.0,invalidated,2026-08-10T08:00:00+00:00,2026-08-19T14:00:00+00:00,5249,2026-08-07T17:00:00+00:00,64495.5,False,2026-08
328,internal,bullish,2026-08-11T06:00:00+00:00,5334,2026-08-11T09:00:00+00:00,5337,choch,64028.5,63828.0,200.5,invalidated,2026-08-11T07:00:00+00:00,2026-08-11T14:00:00+00:00,5331,2026-08-11T03:00:00+00:00,64154.5,False,2026-08
329,internal,bearish,2026-08-11T12:00:00+00:00,5340,2026-08-11T14:00:00+00:00,5342,choch,64475.5,64265.0,210.5,invalidated,2026-08-11T13:00:00+00:00,2026-08-17T18:00:00+00:00,5334,2026-08-11T06:00:00+00:00,63828.0,False,2026-08
330,internal,bullish,2026-08-12T06:00:00+00:00,5358,2026-08-12T09:00:00+00:00,5361,choch,63818.0,63584.5,233.5,invalidated,2026-08-12T07:00:00+00:00,2026-08-12T14:00:00+00:00,5354,2026-08-12T02:00:00+00:00,63892.5,False,2026-08
331,internal,bearish,2026-08-12T11:00:00+00:00,5363,2026-08-12T14:00:00+00:00,5366,choch,64230.5,64086.0,144.5,invalidated,2026-08-12T12:00:00+00:00,2026-08-12T12:00:00+00:00,5358,2026-08-12T06:00:00+00:00,63584.5,False,2026-08
332,internal,bearish,2026-08-13T05:00:00+00:00,5381,2026-08-13T16:00:00+00:00,5392,bos,63998.0,63654.0,344.0,invalidated,2026-08-13T06:00:00+00:00,2026-08-17T15:00:00+00:00,5371,2026-08-12T19:00:00+00:00,63287.5,False,2026-08
333,internal,bearish,2026-08-13T22:00:00+00:00,5398,2026-08-14T06:00:00+00:00,5406,bos,63620.0,63451.5,168.5,invalidated,2026-08-13T23:00:00+00:00,2026-08-17T06:00:00+00:00,5393,2026-08-13T17:00:00+00:00,63053.5,False,2026-08
334,internal,bullish,2026-08-14T14:00:00+00:00,5414,2026-08-19T14:00:00+00:00,5534,bos,62778.0,62505.0,273.0,touched,2026-08-14T15:00:00+00:00,,5302,2026-08-09T22:00:00+00:00,65457.0,True,2026-08
335,internal,bullish,2026-08-15T15:00:00+00:00,5439,2026-08-15T21:00:00+00:00,5445,choch,63103.5,63003.5,100.0,invalidated,2026-08-15T16:00:00+00:00,2026-08-16T01:00:00+00:00,5439,2026-08-15T15:00:00+00:00,63103.5,False,2026-08
336,internal,bearish,2026-08-16T02:00:00+00:00,5450,2026-08-16T09:00:00+00:00,5457,choch,63139.0,62994.5,144.5,invalidated,2026-08-16T03:00:00+00:00,2026-08-16T16:00:00+00:00,5449,2026-08-16T01:00:00+00:00,62981.5,False,2026-08
337,internal,bullish,2026-08-16T10:00:00+00:00,5458,2026-08-16T16:00:00+00:00,5464,choch,62989.0,62935.0,54.0,invalidated,2026-08-16T11:00:00+00:00,2026-08-16T21:00:00+00:00,5450,2026-08-16T02:00:00+00:00,63139.0,False,2026-08
338,internal,bearish,2026-08-16T16:00:00+00:00,5464,2026-08-16T21:00:00+00:00,5469,choch,63376.5,63114.0,262.5,invalidated,2026-08-16T17:00:00+00:00,2026-08-17T02:00:00+00:00,5458,2026-08-16T10:00:00+00:00,62935.0,False,2026-08
339,internal,bullish,2026-08-16T22:00:00+00:00,5470,2026-08-17T02:00:00+00:00,5474,choch,62936.5,62687.0,249.5,touched,2026-08-16T23:00:00+00:00,,5464,2026-08-16T16:00:00+00:00,63376.5,True,2026-08
340,internal,bullish,2026-08-18T13:00:00+00:00,5509,2026-08-18T14:00:00+00:00,5510,bos,64268.5,64008.0,260.5,touched,2026-08-18T14:00:00+00:00,,5502,2026-08-18T06:00:00+00:00,64431.5,True,2026-08
341,internal,bullish,2026-08-19T06:00:00+00:00,5526,2026-08-19T14:00:00+00:00,5534,bos,64328.0,64137.5,190.5,touched,2026-08-19T07:00:00+00:00,,5302,2026-08-09T22:00:00+00:00,65457.0,True,2026-08
